Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00883,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",22,Yes
SUB-00884,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",36,Yes
SUB-00885,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",37,Yes
SUB-00886,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",30,Yes
SUB-00887,2025-05-20,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",26,Yes
SUB-00888,2025-05-07,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",61,Yes
SUB-00889,2025-05-09,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-003,Kelafo FDP 03,5.51323,44.168779,"5.51323, 44.168779",27,Yes
SUB-00890,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",30,Yes
SUB-00891,2025-05-20,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",36,Yes
SUB-00892,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",28,Yes
SUB-00893,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",10,Yes
SUB-00894,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",62,Yes
SUB-00895,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",51,Yes
SUB-00896,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",41,Yes
SUB-00897,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",29,Yes
SUB-00898,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",37,Yes
SUB-00899,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",48,Yes
SUB-00900,2025-05-25,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",33,Yes
SUB-00901,2025-05-24,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",36,Yes
SUB-00902,2025-05-17,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-004,Kelafo FDP 04,5.722457,44.133762,"5.722457, 44.133762",53,Yes
SUB-00903,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",44,Yes
SUB-00904,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",31,Yes
SUB-00905,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",37,Yes
SUB-00906,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",50,Yes
SUB-00907,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",46,Yes
SUB-00908,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",45,Yes
SUB-00909,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",30,Yes
SUB-00910,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",60,Yes
SUB-00911,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",47,Yes
SUB-00912,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",51,Yes
SUB-00913,2025-05-08,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",27,Yes
SUB-00914,2025-05-16,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",40,Yes
SUB-00915,2025-05-24,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-005,Kelafo FDP 05,5.646307,44.110665,"5.646307, 44.110665",44,Yes
SUB-00916,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",48,Yes
SUB-00917,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",43,Yes
SUB-00918,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",26,Yes
SUB-00919,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",28,Yes
SUB-00920,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",63,Yes
SUB-00921,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",39,Yes
SUB-00922,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",60,Yes
SUB-00923,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",34,Yes
SUB-00924,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",34,Yes
SUB-00925,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",39,Yes
SUB-00926,2025-05-23,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",58,Yes
SUB-00927,2025-05-14,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 1,Kelafo,REL-KELA-006,Kelafo FDP 06,5.688051,44.196221,"5.688051, 44.196221",25,Yes
SUB-00928,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",43,Yes
SUB-00929,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",44,Yes
SUB-00930,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",57,Yes
SUB-00931,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",42,Yes
SUB-00932,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",42,Yes
SUB-00933,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",14,Yes
SUB-00934,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",27,Yes
SUB-00935,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",24,Yes
SUB-00936,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",36,Yes
SUB-00937,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",21,Yes
SUB-00938,2025-05-23,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",63,Yes
SUB-00939,2025-05-25,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",18,Yes
SUB-00940,2025-05-11,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-007,Kelafo FDP 07,5.659827,44.140091,"5.659827, 44.140091",59,Yes
SUB-00941,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",46,Yes
SUB-00942,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",28,Yes
SUB-00943,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",26,Yes
SUB-00944,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",16,Yes
SUB-00945,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",25,Yes
SUB-00946,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",52,Yes
SUB-00947,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",17,Yes
SUB-00948,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",61,Yes
SUB-00949,2025-05-26,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",39,Yes
SUB-00950,2025-05-25,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 5,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",48,Yes
SUB-00951,2025-05-19,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-008,Kelafo FDP 08,5.628392,44.217647,"5.628392, 44.217647",48,Yes
SUB-00952,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",40,Yes
SUB-00953,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",52,Yes
SUB-00954,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",39,Yes
SUB-00955,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",63,Yes
SUB-00956,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",54,Yes
SUB-00957,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",62,Yes
SUB-00958,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",21,Yes
SUB-00959,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",39,Yes
SUB-00960,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",61,Yes
SUB-00961,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",43,Yes
SUB-00962,2025-05-23,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",58,Yes
SUB-00963,2025-05-26,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Kelafo,REL-KELA-009,Kelafo FDP 09,5.634964,44.154129,"5.634964, 44.154129",10,Yes
SUB-00964,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",15,Yes
SUB-00965,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",37,Yes
SUB-00966,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",20,Yes
SUB-00967,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",64,Yes
SUB-00968,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",18,Yes
SUB-00969,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",49,Yes
SUB-00970,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",50,Yes
SUB-00971,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",11,Yes
SUB-00972,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",54,Yes
SUB-00973,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",35,Yes
SUB-00974,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",53,Yes
SUB-00975,2025-05-11,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",12,Yes
SUB-00976,2025-05-12,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Kelafo,REL-KELA-010,Kelafo FDP 10,5.624775,44.011656,"5.624775, 44.011656",8,Yes
SUB-00977,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",52,Yes
SUB-00978,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",12,Yes
SUB-00979,2025-05-12,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",13,Yes
SUB-00980,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",14,Yes
SUB-00981,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",32,Yes
SUB-00982,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",12,Yes
SUB-00983,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",47,Yes
SUB-00984,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",36,Yes
SUB-00985,2025-05-11,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",34,Yes
SUB-00986,2025-05-19,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",13,Yes
SUB-00987,2025-05-09,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-011,Kelafo FDP 11,5.721752,44.140331,"5.721752, 44.140331",45,Yes
SUB-00988,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",28,Yes
SUB-00989,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",25,Yes
SUB-00990,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",23,Yes
SUB-00991,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",57,Yes
SUB-00992,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",62,Yes
SUB-00993,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",41,Yes
SUB-00994,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",55,Yes
SUB-00995,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",49,Yes
SUB-00996,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",39,Yes
SUB-00997,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",23,Yes
SUB-00998,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",41,Yes
SUB-00999,2025-05-05,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",28,Yes
SUB-01000,2025-05-23,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 7,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",31,Yes
SUB-01001,2025-05-10,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-012,Kelafo FDP 12,5.66969,44.065016,"5.66969, 44.065016",57,Yes
SUB-01002,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",8,Yes
SUB-01003,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",10,Yes
SUB-01004,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",40,Yes
SUB-01005,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",35,Yes
